$ ./botan-test
Testing Botan 2.19.3 (release, dated 20221116, revision git:15dc32f12d05e99a267f0fc47d88b678b71b8b05, distribution unspecified)
CPU flags: sse2 ssse3 sse41 sse42 rdtsc aes_ni clmul
ECC base point multiply secp224r1 ran 312 tests in 210.59 msec all ok
ECC base point multiply secp256k1 ran 300 tests in 252.11 msec all ok
ECC base point multiply secp256r1 ran 312 tests in 240.44 msec all ok
ECC base point multiply secp384r1 ran 312 tests in 407.90 msec all ok
ECC base point multiply secp521r1 ran 312 tests in 839.67 msec all ok
ecc_invalid:
ECC invalid keys ran 5 tests in 75.43 msec all ok
ecc_randomized:
ECC randomized brainpool160r1 ran 39 tests in 34.71 msec all ok
ECC randomized brainpool192r1 ran 39 tests in 39.85 msec all ok
ECC randomized brainpool224r1 ran 39 tests in 42.25 msec all ok
ECC randomized brainpool256r1 ran 39 tests in 52.75 msec all ok
ECC randomized brainpool320r1 ran 39 tests in 92.35 msec all ok
ECC randomized brainpool384r1 ran 39 tests in 103.23 msec all ok
ECC randomized brainpool512r1 ran 39 tests in 186.16 msec all ok
ECC randomized frp256v1 ran 39 tests in 45.91 msec all ok
ECC randomized gost_256A ran 39 tests in 52.95 msec all ok
ECC randomized gost_512A ran 39 tests in 173.55 msec all ok
ECC randomized secp160k1 ran 39 tests in 29.91 msec all ok
ECC randomized secp160r1 ran 39 tests in 31.85 msec all ok
ECC randomized secp160r2 ran 39 tests in 34.44 msec all ok
ECC randomized secp192k1 ran 39 tests in 33.61 msec all ok
ECC randomized secp192r1 ran 39 tests in 34.78 msec all ok
ECC randomized secp224k1 ran 39 tests in 39.64 msec all ok
ECC randomized secp224r1 ran 39 tests in 64.59 msec all ok
ECC randomized secp256k1 ran 39 tests in 54.01 msec all ok
ECC randomized secp256r1 ran 39 tests in 50.79 msec all ok
ECC randomized secp384r1 ran 39 tests in 92.35 msec all ok
ECC randomized secp521r1 ran 39 tests in 183.23 msec all ok
ECC randomized sm2p256v1 ran 39 tests in 48.35 msec all ok
ECC randomized x962_p192v2 ran 39 tests in 35.77 msec all ok
ECC randomized x962_p192v3 ran 39 tests in 35.70 msec all ok
ECC randomized x962_p239v1 ran 39 tests in 43.28 msec all ok
ECC randomized x962_p239v2 ran 39 tests in 42.48 msec all ok
ECC randomized x962_p239v3 ran 39 tests in 47.59 msec all ok
ecc_unit:
ECC Unit ran 23 tests all ok
ECC registration ran 1 tests all ok
ecc_varmul:
ECC var point multiply secp160r1 ran 12 tests in 5.39 msec all ok
ECC var point multiply secp160r2 ran 12 tests in 5.44 msec all ok
ECC var point multiply secp256r1 ran 12 tests in 6.50 msec all ok
ECC var point multiply secp384r1 ran 12 tests in 12.07 msec all ok
ECC var point multiply secp521r1 ran 12 tests in 25.50 msec all ok
ecdh_kat:
ECDH/Raw brainpool256r1 key agreement ran 4 tests in 5.30 msec all ok
ECDH/Raw brainpool384r1 key agreement ran 4 tests in 11.39 msec all ok
ECDH/Raw brainpool512r1 key agreement ran 4 tests in 21.71 msec all ok
ECDH/Raw frp256v1 key agreement ran 50 tests in 64.46 msec all ok
ECDH/Raw secp192r1 key agreement ran 50 tests in 49.76 msec all ok
ECDH/Raw secp224r1 key agreement ran 50 tests in 57.01 msec all ok
ECDH/Raw secp256r1 key agreement ran 50 tests in 68.51 msec all ok
ECDH/Raw secp384r1 key agreement ran 50 tests in 126.30 msec all ok
ECDH/Raw secp521r1 key agreement ran 50 tests in 245.96 msec all ok
ecdh_keygen:
ECDH brainpool256r1 keygen ran 26 tests in 166.58 msec all ok
ECDH brainpool384r1 keygen ran 26 tests in 170.90 msec all ok
ECDH brainpool512r1 keygen ran 26 tests in 195.85 msec all ok
ECDH frp256v1 keygen ran 26 tests in 171.80 msec all ok
ECDH secp256r1 keygen ran 26 tests in 160.37 msec all ok
ECDH secp384r1 keygen ran 26 tests in 160.35 msec all ok
ECDH secp521r1 keygen ran 26 tests in 173.11 msec all ok
ecdh_unit:
ECDH key exchange ran 4 tests all ok
ecdsa_invalid:
ECDSA invalid keys ran 78 tests in 4.92 msec all ok
ecdsa_key_recovery:
ECDSA key recovery ran 8 tests in 37.38 msec all ok
ecdsa_keygen:
ECDSA frp256v1 keygen ran 26 tests in 176.75 msec all ok
ECDSA secp256r1 keygen ran 26 tests in 178.32 msec all ok
ECDSA secp384r1 keygen ran 26 tests in 171.59 msec all ok
ECDSA secp521r1 keygen ran 26 tests in 188.21 msec all ok
ecdsa_sign:
ECDSA/EMSA1(SHA-1) signature generation ran 180 tests in 412.06 msec all ok
ECDSA/EMSA1(SHA-224) signature generation ran 171 tests in 376.60 msec all ok
ECDSA/EMSA1(SHA-256) signature generation ran 171 tests in 351.50 msec all ok
ECDSA/EMSA1(SHA-384) signature generation ran 171 tests in 369.87 msec all ok
ECDSA/EMSA1(SHA-512) signature generation ran 171 tests in 385.83 msec all ok
ECDSA/Raw signature generation ran 18 tests in 30.29 msec all ok
ECDSA/Raw(SHA-1) signature generation ran 9 tests in 11.13 msec all ok
ECDSA/Raw(SHA-224) signature generation ran 9 tests in 10.62 msec all ok
ECDSA/Raw(SHA-256) signature generation ran 18 tests in 21.81 msec all ok
ECDSA/Raw(SHA-384) signature generation ran 9 tests in 19.80 msec all ok
ECDSA/Raw(SHA-512) signature generation ran 9 tests in 37.37 msec all ok
ecdsa_sign_verify_der:
ECDSA/EMSA1(SHA-512) signature sign/verify using DER format ran 7 tests all ok
ecdsa_unit:
ECDSA Unit ran 60 tests all ok
ecdsa_verify:
ECDSA/Raw signature verification ran 77 tests in 109.36 msec all ok
ecdsa_verify_wycheproof:
ECDSA/EMSA1(SHA-224) signature verification ran 663 tests in 575.49 msec all ok
ECDSA/EMSA1(SHA-256) signature verification ran 1350 tests in 1.33 sec all ok
ECDSA/EMSA1(SHA-384) signature verification ran 982 tests in 1.84 sec all ok
ECDSA/EMSA1(SHA-512) signature verification ran 969 tests in 2.50 sec all ok
ecgdsa_keygen:
ECGDSA secp256r1 keygen ran 26 tests in 151.34 msec all ok
ECGDSA secp384r1 keygen ran 26 tests in 172.71 msec all ok
ECGDSA secp521r1 keygen ran 26 tests in 186.08 msec all ok
ecgdsa_sign:
ECGDSA/EMSA1(RIPEMD-160) signature generation ran 27 tests in 41.55 msec all ok
ECGDSA/EMSA1(SHA-1) signature generation ran 9 tests in 8.66 msec all ok
ECGDSA/EMSA1(SHA-224) signature generation ran 18 tests in 32.88 msec all ok
ECGDSA/EMSA1(SHA-256) signature generation ran 27 tests in 57.37 msec all ok
ECGDSA/EMSA1(SHA-384) signature generation ran 18 tests in 61.90 msec all ok
ECGDSA/EMSA1(SHA-512) signature generation ran 9 tests in 43.79 msec all ok
ecies:
ECIES ran 36 tests in 256.88 msec all ok
ecies_iso:
ECIES-ISO ran 148 tests in 326.89 msec all ok
ecies_unit:
ECIES cipher not found ran 1 tests all ok
ECIES ciphertext too short ran 1 tests all ok
ECIES kdf not found ran 1 tests all ok
ECIES mac not found ran 1 tests all ok
ECIES other key not set ran 1 tests all ok
ECIES short system params ctor ran 3 tests all ok
eckcdsa_keygen:
ECKCDSA secp256r1 keygen ran 26 tests in 153.01 msec all ok
ECKCDSA secp384r1 keygen ran 26 tests in 171.00 msec all ok
ECKCDSA secp521r1 keygen ran 26 tests in 176.15 msec all ok
eckcdsa_sign:
ECKCDSA/EMSA1(SHA-1) signature generation ran 9 tests in 8.96 msec all ok
ECKCDSA/EMSA1(SHA-224) signature generation ran 9 tests in 9.22 msec all ok
ECKCDSA/EMSA1(SHA-256) signature generation ran 9 tests in 9.95 msec all ok
ed25519_curdle:
Ed25519 CURDLE format ran 3 tests all ok
ed25519_sign:
Ed25519/Ed25519ph signature generation ran 9 tests in 4.08 msec all ok
Ed25519/Pure signature generation ran 6381 tests in 2.89 sec all ok
Ed25519/SHA-256 signature generation ran 9 tests in 4.02 msec all ok
ed25519_verify:
Ed25519/Pure signature verification ran 59 tests in 22.04 msec all ok
elgamal_decrypt:
ElGamal/EME-PKCS1-v1_5 decryption ran 1 tests in 13.11 msec all ok
ElGamal/Raw decryption ran 96 tests in 695.57 msec all ok
elgamal_encrypt:
ElGamal/Raw encryption ran 60 tests in 1.11 sec all ok
elgamal_keygen:
ElGamal modp/ietf/1024 keygen ran 26 tests in 702.33 msec all ok
eme_pkcs1v15:
PKCSv15 Decoding ran 65 tests in 0.22 msec all ok
entropy:
Entropy source dev_random ran 9 tests in 908.02 msec all ok
Entropy source getentropy ran 9 tests in 876.13 msec all ok
Entropy source rdseed ran 1 tests in 0.01 msec all ok
Entropy source system_rng ran 9 tests in 827.32 msec all ok
ffi:
FFI ran 22 tests all ok
FFI CBC cipher ran 39 tests all ok
FFI CRL ran 11 tests all ok
FFI Cert validation ran 39 tests all ok
FFI DH ran 46 tests all ok
FFI DSA ran 134 tests all ok
FFI EAX ran 47 tests all ok
FFI ECDH ran 82 tests all ok
FFI ECDSA ran 80 tests all ok
FFI ECDSA cert ran 41 tests all ok
FFI Ed25519 ran 20 tests all ok
FFI ElGamal ran 102 tests all ok
FFI FPE ran 12 tests all ok
FFI GCM ran 58 tests all ok
FFI HOTP ran 16 tests all ok
FFI KDF ran 9 tests all ok
FFI MAC ran 32 tests all ok
FFI MP ran 115 tests all ok
FFI McEliece ran 35 tests all ok
FFI PKCS hash id ran 5 tests all ok
FFI RNG ran 31 tests all ok
FFI RSA ran 75 tests all ok
FFI RSA cert ran 10 tests all ok
FFI SM2 Enc ran 50 tests all ok
FFI SM2 Sig ran 62 tests all ok
FFI Scrypt ran 5 tests all ok
FFI TOTP ran 9 tests all ok
FFI X25519 ran 16 tests all ok
FFI base64 ran 7 tests all ok
FFI block ciphers ran 29 tests all ok
FFI error handling ran 172 tests all ok
FFI hash ran 34 tests all ok
FFI hex ran 5 tests all ok
FFI keywrap ran 5 tests all ok
FFI stream ciphers ran 11 tests all ok
filter:
DataSink ran 3 tests all ok
DataSinkFlush ran 1 tests all ok
Filter Chain ran 6 tests all ok
Filter Fork ran 4 tests all ok
Pipe ran 46 tests all ok
Pipe CBC ran 14 tests all ok
Pipe CFB ran 30 tests all ok
Pipe CTR ran 3 tests all ok
Pipe I/O operators ran 2 tests all ok
Pipe compress bzip2 ran 3 tests all ok
Pipe compress zlib ran 4 tests all ok
Pipe file descriptor IO ran 1 tests all ok
SecureQueue ran 9 tests all ok
Threaded_Fork ran 11 tests all ok
fpe_fe1:
FPE_FE1 ran 10 tests in 8.77 msec all ok
gf2m:
GF2m ran 131064 tests all ok
gost_3410_keygen:
GOST-34.10 gost_256A keygen ran 26 tests in 173.89 msec all ok
GOST-34.10 secp256r1 keygen ran 26 tests in 156.80 msec all ok
gost_3410_sign:
GOST 34.10-2001/Raw signature generation ran 9 tests in 18.12 msec all ok
gost_3410_verify:
GOST 34.10-2001/Raw signature verification ran 7 tests in 9.54 msec all ok
hash_nist_mc:
NIST Monte Carlo SHA-1 ran 1 tests in 84.35 msec all ok
NIST Monte Carlo SHA-224 ran 1 tests in 190.01 msec all ok
NIST Monte Carlo SHA-256 ran 1 tests in 240.70 msec all ok
NIST Monte Carlo SHA-384 ran 1 tests in 313.68 msec all ok
NIST Monte Carlo SHA-512 ran 1 tests in 283.30 msec all ok
NIST Monte Carlo SHA-512-256 ran 1 tests in 158.06 msec all ok
hash_rep:
Long input SHA-1 ran 1 tests in 5.73 msec all ok
Long input SHA-224 ran 1 tests in 16.50 msec all ok
Long input SHA-256 ran 1 tests in 15.92 msec all ok
Long input SHA-3(224) ran 1 tests in 11.36 msec all ok
Long input SHA-3(256) ran 1 tests in 12.48 msec all ok
Long input SHA-3(384) ran 1 tests in 21.13 msec all ok
Long input SHA-3(512) ran 1 tests in 21.61 msec all ok
Long input SHA-384 ran 1 tests in 10.04 msec all ok
Long input SHA-512 ran 1 tests in 10.90 msec all ok
Long input Tiger ran 1 tests in 5.13 msec all ok
hkdf_expand_label:
HKDF-Expand-Label(SHA-256) ran 2 tests in 0.06 msec all ok
HKDF-Expand-Label(SHA-384) ran 2 tests in 0.05 msec all ok
hmac_drbg_unit:
HMAC_DRBG Broken Entropy Input ran 7 tests all ok
HMAC_DRBG Nonce Check ran 21 tests all ok
HMAC_DRBG Prediction Resistance ran 3 tests all ok
HMAC_DRBG Randomize With Timestamp Input ran 2 tests all ok
HMAC_DRBG Reseed ran 8 tests all ok
HMAC_DRBG Reseed KAT ran 5 tests all ok
HMAC_DRBG Security Level ran 5 tests all ok
HMAC_DRBG max_number_of_bytes_per_request ran 6 tests all ok
HMAC_DRBG reseed_interval limits ran 2 tests all ok
hostname:
Hostname Matching ran 44 tests in 0.19 msec all ok
invalid_name_hash:
Invalid HashFunction names ran 8 tests all ok
iv_carryover:
CBC IV carry ran 4 tests all ok
CFB IV carry ran 6 tests all ok
CTR IV carry ran 54 tests all ok
mce_keygen:
McEliece keygen ran 15 tests in 754.97 msec all ok
mceliece:
McEliece IES ran 671 tests in 495.27 msec all ok
McEliece KEM ran 610 tests in 82.65 msec all ok
McEliece keygen ran 183 tests in 573.64 msec all ok
mp_unit:
bigint_cnd_abs ran 6 tests all ok
bigint_cnd_add ran 4 tests all ok
bigint_cnd_sub ran 4 tests all ok
bigint_cnd_swap ran 12 tests all ok
newhope:
NEWHOPE ran 4000 tests in 560.66 msec all ok
nist_key_wrap:
NIST keywrap ran 270 tests in 2.17 msec all ok
nist_key_wrap_invalid:
NIST keywrap (invalid inputs) ran 10 tests in 0.23 msec all ok
nist_redc:
NIST P-192 reduction ran 34 tests in 1.51 msec all ok
NIST P-224 reduction ran 34 tests in 1.79 msec all ok
NIST P-256 reduction ran 34 tests in 2.27 msec all ok
NIST P-384 reduction ran 34 tests in 3.47 msec all ok
NIST P-521 reduction ran 34 tests in 4.77 msec all ok
ocb_long:
OCB long ran 3474 tests in 26.30 msec all ok
ocb_long_wide:
OCB wide block long test ran 5 tests in 11.05 msec all ok
ocb_wide:
OCB wide block KAT ran 20 tests in 0.37 msec all ok
ocsp:
OCSP request check w/o next_update w/o max_age ran 9 tests all ok
OCSP request check w/o next_update with max_age ran 9 tests all ok
OCSP request check with next_update w/o max_age ran 12 tests all ok
OCSP request check with next_update with max_age ran 12 tests all ok
OCSP request encoding ran 3 tests all ok
OCSP request softfail check ran 3 tests all ok
OCSP response certificate access ran 3 tests all ok
OCSP response parsing ran 7 tests all ok
octetstring:
OctetString ran 14 tests all ok
oid:
OID add ran 3 tests all ok
OID add and lookup ran 5 tests all ok
OID add string ran 3 tests all ok
os_utils:
OS::get_cpu_cycle_counter ran 1 tests all ok
OS::get_cpu_total/OS::get_cpu_available ran 1 tests all ok
OS::get_high_resolution_clock ran 2 tests all ok
OS::get_process_id ran 2 tests all ok
OS::get_system_timestamp_ns ran 2 tests all ok
OS::run_cpu_instruction_probe ran 2 tests all ok
otp_hotp:
HOTP SHA-1 ran 180 tests in 9.10 msec all ok
HOTP SHA-256 ran 54 tests in 5.47 msec all ok
HOTP SHA-512 ran 54 tests in 6.94 msec all ok
otp_totp:
TOTP SHA-1 ran 24 tests in 0.19 msec all ok
package_transform:
Package transform ran 762 tests all ok
passhash9:
passhash9 ran 17 tests in 4.56 sec all ok
pem:
PEM encoding ran 5 tests all ok
pgp_s2k_iter:
PGP_S2K iteration encoding ran 2032132 tests all ok
pk_pad_emsa_unit:
EMSA_name_tests ran 10 tests all ok
pk_workfactor:
DL_Exponent_Size work factor calculation ran 6 tests in 0.05 msec all ok
RSA_Strength work factor calculation ran 8 tests in 0.05 msec all ok
pkcs_hash_id:
PKCS hash id for MD5 ran 2 tests all ok
PKCS hash id for RIPEMD-160 ran 2 tests all ok
PKCS hash id for SHA-160 ran 2 tests all ok
PKCS hash id for SHA-224 ran 2 tests all ok
PKCS hash id for SHA-256 ran 2 tests all ok
PKCS hash id for SHA-3(224) ran 2 tests all ok
PKCS hash id for SHA-3(256) ran 2 tests all ok
PKCS hash id for SHA-3(384) ran 2 tests all ok
PKCS hash id for SHA-3(512) ran 2 tests all ok
PKCS hash id for SHA-384 ran 2 tests all ok
PKCS hash id for SHA-512 ran 2 tests all ok
PKCS hash id for SHA-512-256 ran 2 tests all ok
PKCS hash id for SM3 ran 2 tests all ok
PKCS hash id for Tiger(24,3) ran 2 tests all ok
poly_dbl:
Polynomial doubling ran 82 tests in 0.30 msec all ok
processor_rng:
Processor_RNG ran 1 tests all ok
psk_db:
PSK_DB ran 20 tests all ok
PSK_DB SQL ran 28 tests all ok
pwdhash:
Pwdhash Argon2d ran 1 tests in 547.16 msec all ok
Pwdhash Argon2i ran 1 tests in 549.14 msec all ok
Pwdhash Argon2id ran 1 tests in 522.53 msec all ok
Pwdhash Bcrypt-PBKDF ran 1 tests in 271.51 msec all ok
Pwdhash OpenPGP-S2K(SHA-384) ran 1 tests in 808.71 msec all ok
Pwdhash PBKDF2(SHA-256) ran 1 tests in 763.41 msec all ok
Pwdhash Scrypt ran 1 tests in 351.49 msec all ok
rfc3394:
RFC3394 keywrap ran 12 tests in 0.13 msec all ok
rfc6979:
RFC 6979 nonce generation ran 8 tests in 0.52 msec all ok
roughtime:
roughtime chain ran 14 tests all ok
roughtime nonce ran 4 tests all ok
roughtime server_information ran 14 tests all ok
roughtime_nonce_from_blind:
roughtime nonce_from_blind ran 2 tests in 0.07 msec all ok
roughtime_request:
roughtime request ran 2 tests in 0.09 msec all ok
roughtime_response:
roughtime response ran 23 tests in 7.56 msec all ok
rsa_blinding:
RSA blinding ran 450 tests all ok
rsa_decrypt:
RSA/OAEP(SHA-224,MGF1(SHA-256)) decryption ran 6 tests in 251.73 msec all ok
RSA/OAEP(SHA-256,MGF1(SHA-1)) decryption ran 6 tests in 227.50 msec all ok
RSA/OAEP(SHA-256,MGF1(SHA-512)) decryption ran 6 tests in 249.12 msec all ok
RSA/OAEP(SHA-512,MGF1(SHA-1)) decryption ran 6 tests in 239.97 msec all ok
RSA/OAEP(SHA-512,MGF1(SHA-512),TCPA) decryption ran 1 tests in 40.37 msec all ok
rsa_encrypt:
RSA/EME-PKCS1-v1_5 encryption ran 50 tests in 75.33 msec all ok
RSA/OAEP(SHA-1) encryption ran 190 tests in 570.56 msec all ok
RSA/Raw encryption ran 749 tests in 642.79 msec all ok
rsa_kem:
RSA/KDF1-18033(SHA-1) KEM ran 6 tests in 20.40 msec all ok
RSA/KDF1-18033(SHA-256) KEM ran 6 tests in 21.60 msec all ok
RSA/KDF1-18033(SHA-512) KEM ran 3 tests in 16.85 msec all ok
RSA/KDF2(SHA-1) KEM ran 6 tests in 19.14 msec all ok
RSA/KDF2(SHA-256) KEM ran 6 tests in 31.77 msec all ok
RSA/KDF2(SHA-512) KEM ran 3 tests in 19.52 msec all ok
rsa_keygen:
RSA 1024 keygen ran 26 tests in 298.70 msec all ok
RSA 1280 keygen ran 26 tests in 584.62 msec all ok
rsa_keygen_badrng:
RSA keygen with bad RNG ran 2 tests all ok
rsa_pss:
RSA/PSSR(SHA-224,MGF1,15) signature generation ran 90 tests in 218.82 msec all ok
RSA/PSSR(SHA-224,MGF1,28) signature generation ran 90 tests in 486.81 msec all ok
RSA/PSSR(SHA-256,MGF1,20) signature generation ran 90 tests in 227.81 msec all ok
RSA/PSSR(SHA-256,MGF1,32) signature generation ran 90 tests in 510.75 msec all ok
RSA/PSSR(SHA-384,MGF1,25) signature generation ran 90 tests in 231.19 msec all ok
RSA/PSSR(SHA-384,MGF1,48) signature generation ran 90 tests in 485.89 msec all ok
RSA/PSSR(SHA-512,MGF1,30) signature generation ran 90 tests in 230.60 msec all ok
RSA/PSSR(SHA-512,MGF1,62) signature generation ran 90 tests in 515.30 msec all ok
rsa_pss_raw:
RSA/PSSR_Raw(SHA-224,MGF1,15) signature generation ran 90 tests in 219.76 msec all ok
RSA/PSSR_Raw(SHA-224,MGF1,28) signature generation ran 90 tests in 485.55 msec all ok
RSA/PSSR_Raw(SHA-256,MGF1,20) signature generation ran 90 tests in 218.36 msec all ok
RSA/PSSR_Raw(SHA-256,MGF1,32) signature generation ran 90 tests in 500.82 msec all ok
RSA/PSSR_Raw(SHA-384,MGF1,25) signature generation ran 90 tests in 239.23 msec all ok
RSA/PSSR_Raw(SHA-384,MGF1,48) signature generation ran 90 tests in 496.75 msec all ok
RSA/PSSR_Raw(SHA-512,MGF1,30) signature generation ran 90 tests in 234.87 msec all ok
RSA/PSSR_Raw(SHA-512,MGF1,62) signature generation ran 90 tests in 508.96 msec all ok
rsa_sign:
RSA/EMSA1(SHA-1) signature generation ran 27 tests in 22.03 msec all ok
RSA/EMSA2(RIPEMD-160) signature generation ran 36 tests in 36.39 msec all ok
RSA/EMSA2(SHA-1) signature generation ran 18 tests in 16.13 msec all ok
RSA/EMSA2(SHA-224) signature generation ran 36 tests in 34.08 msec all ok
RSA/EMSA2(SHA-256) signature generation ran 36 tests in 36.35 msec all ok
RSA/EMSA2(SHA-384) signature generation ran 36 tests in 39.73 msec all ok
RSA/EMSA2(SHA-512) signature generation ran 36 tests in 34.30 msec all ok
RSA/EMSA2(Whirlpool) signature generation ran 36 tests in 36.84 msec all ok
RSA/EMSA3(MD5) signature generation ran 81 tests in 191.64 msec all ok
RSA/EMSA3(RIPEMD-160) signature generation ran 36 tests in 39.77 msec all ok
RSA/EMSA3(Raw) signature generation ran 45 tests in 38.55 msec all ok
RSA/EMSA3(Raw,MD5) signature generation ran 9 tests in 6.30 msec all ok
RSA/EMSA3(SHA-224) signature generation ran 27 tests in 35.20 msec all ok
RSA/EMSA3(SHA-256) signature generation ran 54 tests in 73.11 msec all ok
RSA/EMSA3(SHA-384) signature generation ran 36 tests in 37.43 msec all ok
RSA/EMSA3(SHA-512) signature generation ran 36 tests in 34.66 msec all ok
RSA/EMSA3(Tiger) signature generation ran 36 tests in 39.02 msec all ok
RSA/EMSA4(SHA-1) signature generation ran 270 tests in 265.21 msec all ok
RSA/ISO_9796_DS2(RIPEMD-160) signature generation ran 9 tests in 8.02 msec all ok
RSA/ISO_9796_DS2(SHA-1,imp) signature generation ran 9 tests in 6.36 msec all ok
RSA/ISO_9796_DS3(SHA-1,exp) signature generation ran 9 tests in 6.30 msec all ok
RSA/ISO_9796_DS3(SHA-1,imp) signature generation ran 9 tests in 6.93 msec all ok
RSA/PKCS1v15(SHA-1) signature generation ran 90 tests in 58.62 msec all ok
rsa_verify:
RSA/EMSA4(SHA-1) signature verification ran 98 tests in 12.91 msec all ok
RSA/EMSA_PKCS1(SHA-256) signature verification ran 7 tests in 0.91 msec all ok
RSA/ISO_9796_DS2(RIPEMD-160,exp) signature verification ran 7 tests in 0.79 msec all ok
RSA/ISO_9796_DS2(RIPEMD-160,imp) signature verification ran 7 tests in 0.81 msec all ok
RSA/ISO_9796_DS3(RIPEMD-160,imp) signature verification ran 7 tests in 0.79 msec all ok
RSA/ISO_9796_DS3(SHA-1,exp) signature verification ran 7 tests in 0.83 msec all ok
RSA/PSSR(RIPEMD-160) signature verification ran 28 tests in 4.29 msec all ok
RSA/PSSR(SHA-1) signature verification ran 483 tests in 127.28 msec all ok
RSA/PSSR(SHA-224) signature verification ran 91 tests in 43.46 msec all ok
RSA/PSSR(SHA-256) signature verification ran 91 tests in 44.83 msec all ok
RSA/PSSR(SHA-384) signature verification ran 63 tests in 41.48 msec all ok
RSA/PSSR(SHA-512) signature verification ran 63 tests in 35.47 msec all ok
RSA/Raw signature verification ran 7 tests in 5.36 msec all ok
rsa_verify_invalid:
RSA/EMSA4(SHA-1) verify invalid signature ran 45 tests in 99.75 msec all ok
RSA/EMSA4(SHA-224) verify invalid signature ran 45 tests in 85.32 msec all ok
RSA/EMSA4(SHA-256) verify invalid signature ran 45 tests in 101.73 msec all ok
RSA/EMSA4(SHA-384) verify invalid signature ran 45 tests in 98.83 msec all ok
RSA/EMSA4(SHA-512) verify invalid signature ran 45 tests in 89.88 msec all ok
RSA/EMSA_PKCS1(SHA-256) verify invalid signature ran 141 tests in 94.32 msec all ok
scrypt:
scrypt ran 26 tests in 2.28 sec all ok
simd_32:
SIMD_4x32 ran 4800 tests all ok
siv_ad:
AES-128/SIV ran 3 tests in 0.19 msec all ok
AES-192/SIV ran 1 tests in 0.05 msec all ok
AES-256/SIV ran 1 tests in 0.04 msec all ok
sm2_enc:
SM2/SHA-256 encryption ran 5 tests in 14.07 msec all ok
SM2/SM3 encryption ran 20 tests in 55.82 msec all ok
sm2_keygen:
SM2 secp256r1 keygen ran 26 tests in 181.37 msec all ok
SM2 sm2p256v1 keygen ran 26 tests in 167.76 msec all ok
sm2_sig:
SM2/ALICE123@YAHOO.COM,Raw signature generation ran 9 tests in 27.34 msec all ok
SM2/ALICE123@YAHOO.COM,SHA-256 signature generation ran 9 tests in 28.62 msec all ok
SM2/ALICE123@YAHOO.COM,SM3 signature generation ran 9 tests in 29.48 msec all ok
SM2/sm2_p256_test@example.com,SHA-256 signature generation ran 9 tests in 10.31 msec all ok
SM2/sm2_p256_test@example.com,SM3 signature generation ran 9 tests in 10.78 msec all ok
SM2/sm2test@example.com,SHA-256 signature generation ran 9 tests in 11.66 msec all ok
SM2/sm2test@example.com,SM3 signature generation ran 9 tests in 9.58 msec all ok
sodium:
crypto_aead_chacha20poly1305 ran 13 tests all ok
crypto_aead_chacha20poly1305_ietf ran 13 tests all ok
crypto_aead_xchacha20poly1305 ran 13 tests all ok
crypto_auth_hmacsha256 ran 3 tests all ok
crypto_auth_hmacsha512 ran 4 tests all ok
crypto_auth_hmacsha512256 ran 3 tests all ok
crypto_box_curve25519xsalsa20poly1305 ran 14 tests all ok
crypto_hash_sha256 ran 1 tests all ok
crypto_hash_sha512 ran 1 tests all ok
crypto_onetimeauth_poly1305 ran 4 tests all ok
crypto_shorthash_siphash24 ran 1 tests all ok
crypto_sign_ed25519 ran 8 tests all ok
crypto_stream_chacha20 ran 4 tests all ok
crypto_stream_salsa20 ran 2 tests all ok
crypto_stream_xchacha20 ran 2 tests all ok
crypto_stream_xsalsa20 ran 2 tests all ok
randombytes_buf_deterministic ran 1 tests all ok
secretbox_xsalsa20poly1305 ran 9 tests all ok
sodium math utils ran 16 tests all ok
sodium_malloc ran 1 tests all ok
srp6:
SRP6 ran 1 tests all ok
srp6_kat:
SRP6a ran 192 tests in 1.12 sec all ok
system_rng:
System_RNG ran 3 tests all ok
testcode:
Test Framework ran 45 tests all ok
Testsuite_RNG ran 256 tests all ok
thread_pool:
Thread_Pool ran 100 tests all ok
tls:
DTLS v1.0 3DES ECDH ran 96 tests in 177.82 msec all ok
DTLS v1.0 3DES RSA ran 96 tests in 129.24 msec all ok
DTLS v1.0 AES-128 ECDH ran 93 tests in 61.75 msec all ok
DTLS v1.0 AES-128 RSA ran 96 tests in 112.42 msec all ok
DTLS v1.0 Camellia-128 RSA ran 96 tests in 106.45 msec all ok
DTLS v1.0 Camellia-256 RSA SHA-2 ran 96 tests in 106.38 msec all ok
DTLS v1.0 SEED RSA ran 95 tests in 134.27 msec all ok
DTLS v1.0 SRP6 AES ran 44 tests in 23.79 msec all ok
DTLS v1.2 3DES ECDH ran 96 tests in 163.92 msec all ok
DTLS v1.2 3DES RSA ran 96 tests in 139.56 msec all ok
DTLS v1.2 AES-128 DH ran 47 tests in 1.40 sec all ok
DTLS v1.2 AES-128 DHE_PSK ran 47 tests in 1.89 sec all ok
DTLS v1.2 AES-128 ECDH ran 96 tests in 140.69 msec all ok
DTLS v1.2 AES-128 ECDHE_PSK ran 47 tests in 13.31 msec all ok
DTLS v1.2 AES-128 RSA ran 96 tests in 103.46 msec all ok
DTLS v1.2 AES-128/CCM PSK ran 47 tests in 3.03 msec all ok
DTLS v1.2 AES-128/CCM-8 PSK ran 47 tests in 2.93 msec all ok
DTLS v1.2 AES-128/GCM ECDH ran 48 tests in 69.49 msec all ok
